
running 205 tests
HOL_GUARD_NATIVE_NONCOMMAND_EVIDENCE_V1 {"active_snapshot":{"command_extensions":{"authority":{"authority_key_id":"aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa","epoch":1,"mutation_revision":1,"recovery":null},"catalog_digest":"232ff389ca607b805118a02bd9560e972453f9a406188237037138f4834faf11","effective_digest":"87fc2d9eecf34bb855fc39703f40c3f83eaf0c6b655a63ab1ee749ba7924831a","health":"protected","layers":[{"catalog_digest":"232ff389ca607b805118a02bd9560e972453f9a406188237037138f4834faf11","controls":[{"state":"enabled","target_id":"command.ollama","target_kind":"extension"}],"global_lockdown":false,"kind":"local-admin","schema_version":"1.0.0"}],"managed_revision":1,"program_digest":"2c2aa5f5b8ffedfcdf746c7d5b4a4c28eab15fd21550981836389cf12e9fd204","revision":1,"schema":"guard.native-command-control-binding.v1","trust_digest":"7145a94183a640b557bd453172256a86c03ed229bc74339a2ba2c0e07a67e582"},"config_digest":"1b174b257aa10f30d26d1a54204de46a593335400152be227a779bb1f120c6ff","effective_policy":{"artifact_actions":{},"changed_hash_action":"require-reapproval","default_action":"warn","harness_actions":{},"harness_risk_actions":{},"new_network_domain_action":"warn","protection_posture":"protected","publisher_actions":{},"receipt_redaction_level":"full","risk_actions":{},"sandbox_analysis":"off","security_level":"balanced","subprocess_action":"warn","unknown_publisher_action":"review"},"expires_at_ms":1789892477881,"generation":1,"integrity":{"algorithm":"hmac-sha256","key_id":"784ad05e9d7a6aeaca70c0acc22d65d14d9dbbc383ee442a3e15484bf7a594e6","mac":"6ba6bd114f0a265d93f96c4b66acb08d7c621be40ec28863350716b35882ef54"},"issued_at_ms":1789892417880,"mode":"enforce","policy_digest":"847959404d2a5bbca51cdf9a33c0d82d49c92c1b8f5037a1f61c93b41332ead8","protocol_version":1,"rule_digest":"e9d2024f94d91cb5ae1a9d8e8c60a398f24bf1af7767c578e1997f33cc98a32a","runtime_identity":"aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa","schema":"hol-guard-native-policy.v3","scope_contract":{"kind":"guard-home","schema":"guard-native-scope.v1","scope_digest":"a2a173519b3e1f36988dea3d246b3d875b667d59668665601e9d155e6514cbd5","workspace_binding":"request-source"},"version":3},"edge_json":"{\"schema\":\"guard-hook-edge-result.v2\",\"authority\":\"rust\",\"request_id\":\"sha256:7a2b69b54ed49e7c64b73b95639a337c1d799da104334493a55a9271f6808128\",\"harness\":\"cursor\",\"event_name\":\"PreToolUse\",\"payload_kind\":\"inline\",\"result\":{\"action\":{\"action_type\":\"file_read\",\"bounded\":true,\"event\":\"PreToolUse\",\"harness\":\"cursor\",\"operation\":\"read\",\"schema\":\"guard-pre-tool-action.v1\",\"sensitive_target\":true,\"version\":1},\"authority\":\"rust\",\"decision\":\"deny\",\"explicitly_benign\":false,\"minimum_action\":\"review\",\"policy_action\":\"review\",\"reason\":\"HOL Guard requires review before this file action can execute.\",\"reason_code\":\"native_file_read_review\",\"schema\":\"guard-pre-tool-result.v1\",\"version\":1},\"receipt\":{\"schema\":\"guard-native-hook-decision-receipt.v1\",\"version\":1,\"authority\":\"rust\",\"decision_id\":\"a336977866faef80682d5b3138f3c996f2abfaaedf31cdeac704d66a2645cd74\",\"request_id\":\"sha256:7a2b69b54ed49e7c64b73b95639a337c1d799da104334493a55a9271f6808128\",\"request_digest\":\"7a2b69b54ed49e7c64b73b95639a337c1d799da104334493a55a9271f6808128\",\"harness\":\"cursor\",\"event_name\":\"PreToolUse\",\"payload_kind\":\"inline\",\"policy_generation\":1,\"policy_digest\":\"847959404d2a5bbca51cdf9a33c0d82d49c92c1b8f5037a1f61c93b41332ead8\",\"rule_digest\":\"e9d2024f94d91cb5ae1a9d8e8c60a398f24bf1af7767c578e1997f33cc98a32a\",\"runtime_identity\":\"aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa\",\"decision\":\"deny\",\"model_output_action\":\"not_applicable\",\"policy_action\":\"review\",\"observed_policy_action\":null,\"reason_code\":\"native_file_read_review\",\"workspace_bound\":true,\"source_ref_external_allowed\":false,\"reviewed_output_sha256\":null,\"observe_mode\":false,\"deadline_budget_ms\":750,\"review_scope\":\"noncommand\"}}","envelope":{"deadline_budget_ms":750,"event":"PreToolUse","harness":"cursor","policy_generation":1,"policy_snapshot":{"generation":1,"policy_digest":"847959404d2a5bbca51cdf9a33c0d82d49c92c1b8f5037a1f61c93b41332ead8","runtime_identity":"aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"},"raw_payload":{"tool_input":{"file_path":".env"},"tool_name":"Read"},"request_id":null,"schema":"guard-hook-envelope.v2","source":{"cwd":"/home/runner/work/_temp/pr2974-rust-deadline-validation/scratch/tmp/hol-guard-policy-store-noncommand-review-4471-1789892417800/workspace","guard_home":"/home/runner/work/_temp/pr2974-rust-deadline-validation/scratch/tmp/hol-guard-policy-store-noncommand-review-4471-1789892417800","home_dir":"/home/runner/work/_temp/pr2974-rust-deadline-validation/scratch/tmp/hol-guard-policy-store-noncommand-review-4471-1789892417800","source_ref_external_allowed":false}},"label":"Read","schema":"pr2974.native-non-command-review-evidence.v1"}
HOL_GUARD_NATIVE_NONCOMMAND_EVIDENCE_V1 {"active_snapshot":{"command_extensions":{"authority":{"authority_key_id":"aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa","epoch":1,"mutation_revision":1,"recovery":null},"catalog_digest":"232ff389ca607b805118a02bd9560e972453f9a406188237037138f4834faf11","effective_digest":"87fc2d9eecf34bb855fc39703f40c3f83eaf0c6b655a63ab1ee749ba7924831a","health":"protected","layers":[{"catalog_digest":"232ff389ca607b805118a02bd9560e972453f9a406188237037138f4834faf11","controls":[{"state":"enabled","target_id":"command.ollama","target_kind":"extension"}],"global_lockdown":false,"kind":"local-admin","schema_version":"1.0.0"}],"managed_revision":1,"program_digest":"2c2aa5f5b8ffedfcdf746c7d5b4a4c28eab15fd21550981836389cf12e9fd204","revision":1,"schema":"guard.native-command-control-binding.v1","trust_digest":"7145a94183a640b557bd453172256a86c03ed229bc74339a2ba2c0e07a67e582"},"config_digest":"1b174b257aa10f30d26d1a54204de46a593335400152be227a779bb1f120c6ff","effective_policy":{"artifact_actions":{},"changed_hash_action":"require-reapproval","default_action":"warn","harness_actions":{},"harness_risk_actions":{},"new_network_domain_action":"warn","protection_posture":"protected","publisher_actions":{},"receipt_redaction_level":"full","risk_actions":{},"sandbox_analysis":"off","security_level":"balanced","subprocess_action":"warn","unknown_publisher_action":"review"},"expires_at_ms":1789892477881,"generation":1,"integrity":{"algorithm":"hmac-sha256","key_id":"784ad05e9d7a6aeaca70c0acc22d65d14d9dbbc383ee442a3e15484bf7a594e6","mac":"6ba6bd114f0a265d93f96c4b66acb08d7c621be40ec28863350716b35882ef54"},"issued_at_ms":1789892417880,"mode":"enforce","policy_digest":"847959404d2a5bbca51cdf9a33c0d82d49c92c1b8f5037a1f61c93b41332ead8","protocol_version":1,"rule_digest":"e9d2024f94d91cb5ae1a9d8e8c60a398f24bf1af7767c578e1997f33cc98a32a","runtime_identity":"aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa","schema":"hol-guard-native-policy.v3","scope_contract":{"kind":"guard-home","schema":"guard-native-scope.v1","scope_digest":"a2a173519b3e1f36988dea3d246b3d875b667d59668665601e9d155e6514cbd5","workspace_binding":"request-source"},"version":3},"edge_json":"{\"schema\":\"guard-hook-edge-result.v2\",\"authority\":\"rust\",\"request_id\":\"sha256:4dc9bf023e49959b3248592ab8f134e35b23a72d7d4da93198a64e08db666ae3\",\"harness\":\"cursor\",\"event_name\":\"PreToolUse\",\"payload_kind\":\"inline\",\"result\":{\"action\":{\"action_type\":\"mcp_tool\",\"bounded\":true,\"event\":\"PreToolUse\",\"harness\":\"cursor\",\"operation\":\"call\",\"schema\":\"guard-pre-tool-action.v1\",\"sensitive_target\":false,\"version\":1},\"authority\":\"rust\",\"decision\":\"deny\",\"explicitly_benign\":false,\"minimum_action\":\"review\",\"policy_action\":\"review\",\"reason\":\"HOL Guard requires review before this MCP tool can execute.\",\"reason_code\":\"native_mcp_tool_review\",\"schema\":\"guard-pre-tool-result.v1\",\"version\":1},\"receipt\":{\"schema\":\"guard-native-hook-decision-receipt.v1\",\"version\":1,\"authority\":\"rust\",\"decision_id\":\"bca5b958f4c31cacc18ef5b2c3f9e12983bac0213598830441d34b5c758626b9\",\"request_id\":\"sha256:4dc9bf023e49959b3248592ab8f134e35b23a72d7d4da93198a64e08db666ae3\",\"request_digest\":\"4dc9bf023e49959b3248592ab8f134e35b23a72d7d4da93198a64e08db666ae3\",\"harness\":\"cursor\",\"event_name\":\"PreToolUse\",\"payload_kind\":\"inline\",\"policy_generation\":1,\"policy_digest\":\"847959404d2a5bbca51cdf9a33c0d82d49c92c1b8f5037a1f61c93b41332ead8\",\"rule_digest\":\"e9d2024f94d91cb5ae1a9d8e8c60a398f24bf1af7767c578e1997f33cc98a32a\",\"runtime_identity\":\"aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa\",\"decision\":\"deny\",\"model_output_action\":\"not_applicable\",\"policy_action\":\"review\",\"observed_policy_action\":null,\"reason_code\":\"native_mcp_tool_review\",\"workspace_bound\":true,\"source_ref_external_allowed\":false,\"reviewed_output_sha256\":null,\"observe_mode\":false,\"deadline_budget_ms\":750,\"review_scope\":\"noncommand\"}}","envelope":{"deadline_budget_ms":750,"event":"PreToolUse","harness":"cursor","policy_generation":1,"policy_snapshot":{"generation":1,"policy_digest":"847959404d2a5bbca51cdf9a33c0d82d49c92c1b8f5037a1f61c93b41332ead8","runtime_identity":"aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"},"raw_payload":{"tool_input":{"path":"README.md"},"tool_name":"mcp__filesystem__read"},"request_id":null,"schema":"guard-hook-envelope.v2","source":{"cwd":"/home/runner/work/_temp/pr2974-rust-deadline-validation/scratch/tmp/hol-guard-policy-store-noncommand-review-4471-1789892417800/workspace","guard_home":"/home/runner/work/_temp/pr2974-rust-deadline-validation/scratch/tmp/hol-guard-policy-store-noncommand-review-4471-1789892417800","home_dir":"/home/runner/work/_temp/pr2974-rust-deadline-validation/scratch/tmp/hol-guard-policy-store-noncommand-review-4471-1789892417800","source_ref_external_allowed":false}},"label":"MCP","schema":"pr2974.native-non-command-review-evidence.v1"}


successes:
    approval::approval_replay_memory::tests::capacity_is_bounded_without_eviction
    approval::approval_replay_memory::tests::expiry_and_double_consume_are_atomic
    approval::approval_replay_memory::tests::full_binding_mutation_is_rejected_before_state_transition
    approval::approval_replay_memory::tests::restart_epoch_rejects_old_artifact_state
    approval::approval_replay_memory::tests::transition_tests::every_transition_prunes_expired_entries
    approval::approval_replay_memory::tests::transition_tests::failed_emit_restores_claim_for_retry
    approval::approval_v4::tests::assertion_mutations_fail_before_replay_claim
    approval::approval_v4::tests::ed25519_assertion_validates_and_persists_counter_zero_and_one
    approval::approval_v4::tests::es256_assertion_validates_and_rejects_zero_after_counter_established
    approval::approval_v4::tests::negative_tests::v4_request_policy_harness_expiry_and_authority_bindings_fail_closed
    approval::approval_v4::tests::negative_tests::v4_restart_and_concurrent_claims_fail_closed
    approval::approval_v4::tests::negative_tests::webauthn_origin_rp_flags_type_and_signature_are_verified_in_rust
    approval::approval_v4::tests::webauthn_optional_cross_origin_is_treated_as_false
    approval::approval_v4_crypto::tests::base64url_rejects_noncanonical_and_round_trips
    approval::approval_v4_crypto::tests::cbor_rejects_duplicate_keys_and_indefinite_maps
    approval::tests::binding_mutations_are_rejected_even_when_resigned
    approval::tests::lifecycle_tests::artifact_binding_mutation_and_hard_floors_fail_before_claim
    approval::tests::lifecycle_tests::artifact_timing_nonce_and_integrity_are_checked
    approval::tests::lifecycle_tests::binding_derivation_uses_separate_runtime_purposes
    approval::tests::lifecycle_tests::consume_requires_claim_and_is_single_use
    approval::tests::lifecycle_tests::malformed_oversize_and_deep_requests_fail_closed
    approval::tests::lifecycle_tests::policy_material_and_public_key_replacement_cannot_authorize
    approval::tests::lifecycle_tests::policy_push_after_claim_before_consume_cannot_authorize_execution
    approval::tests::lifecycle_tests::replay_and_concurrent_claim_are_single_use
    approval::tests::request_identity_is_opaque_and_rust_derived_when_missing
    approval::tests::valid_artifact_allows_exact_review_and_returns_private_receipt
    claude_launcher_pilot::linux::files::tests::regular_file_replaced_by_fifo_is_rejected_without_a_writer
    claude_launcher_pilot::linux::http::tests::complete_body_keeps_frozen_python_final_eof_budget_check
    claude_launcher_pilot::linux::http::tests::complete_body_with_remaining_budget_keeps_exact_bytes
    claude_launcher_pilot::linux::http::tests::early_eof_does_not_add_a_terminal_budget_gate
    claude_launcher_pilot::linux::http::tests::partial_progress_cannot_reset_the_absolute_write_budget
    claude_launcher_pilot::linux::http::tests::partial_writes_complete_exact_request_within_original_budget
    claude_launcher_pilot::linux::http::tests::zero_length_body_keeps_frozen_python_first_budget_check
    claude_launcher_pilot::linux::stdin::tests::invalid_and_incomplete_utf8_preserves_surrogateescape_character_count
    claude_launcher_pilot::linux::stdin::tests::reaches_character_limit_without_waiting_for_eof
    claude_launcher_pilot::linux::tests::challenge_requires_exact_event_nonce_state_key_and_lifetime
    claude_launcher_pilot::linux::tests::frozen_python_discovery_vectors_are_exact
    claude_launcher_pilot::linux::tests::handoff_bounds_cover_maximum_input_and_worst_response_escaping
    edge::identity::tests::borrowed_identity_binds_source_policy_and_arbitrary_json_values
    edge::identity::tests::borrowed_identity_preserves_legacy_bytes_and_root_only_omissions
    edge::identity::tests::malformed_payload_and_explicit_request_ids_keep_error_contract
    edge::identity::tests::streamed_envelope_size_preserves_exact_limit_and_rejects_one_extra_byte
    edge::serialization::tests::borrowed_canonical_values_match_existing_bytes_for_every_json_kind
    edge::serialization::tests::counting_rejects_overflow_and_excess_without_partial_success
    edge::serialization::tests::serializer_failure_is_not_accepted_as_a_short_encoding
    edge::tests::evaluates_complete_cursor_file_envelope_as_native_generic_result
    edge::tests::evaluates_cursor_dotenv_read_as_sensitive_review
    edge::tests::evaluates_generic_pretool_for_supported_harness_aliases
    edge::tests::ingress_time_consumes_the_original_edge_deadline
    edge::tests::normalizes_harness_event_and_extracts_pretool_command
    edge::tests::rejects_conflicting_payload_event_aliases
    edge::tests::rejects_declared_and_payload_event_mismatch
    edge::tests::rejects_malformed_source_reference_before_review
    edge::tests::rejects_unknown_harness_before_command_evaluation
    edge::tests::request_digest_excludes_deadline_and_json_field_order
    edge::tests::request_digest_excludes_root_adapter_timestamps_but_binds_nested_arguments
    edge::tests::unknown_and_ambiguous_pretool_payloads_never_receive_an_allow_floor
    edge::tests::validated_identity_retains_cross_language_golden_digest
    hardening::tests::client_disconnects_are_not_runtime_integrity_failures
    hardening::tests::descriptor_pressure_uses_bounded_exponential_backoff
    hardening::tests::interrupted_accept_is_retried_without_sleep
    hardening::tests::network_change_backoff_is_bounded
    hardening::tests::request_budget_expires_stale_queued_work
    managed_resident::deadline_tests::late_lease_cleanup_preserves_fatal_authentication_error
    managed_resident::deadline_tests::lease_cleanup_does_not_return_late_bound_success
    managed_resident::deadline_tests::leased_request_does_not_return_late_bound_success
    managed_resident::deadline_tests::validated_request_completes_authenticated_bound_exchange_once
    managed_resident::deadline_tests::validation_delay_does_not_admit_expired_request
    managed_resident::lease::tests::busy_lease_directory_is_retained_as_live
    managed_resident::lease::tests::dropping_owned_lease_preserves_a_replacement_at_the_original_path
    managed_resident::lease::tests::dropping_owned_malformed_lease_removes_the_owned_artifact
    managed_resident::lease::tests::initial_lease_lock_retries_until_the_current_holder_releases
    managed_resident::lease::tests::initial_lease_lock_returns_busy_at_the_retry_deadline
    managed_resident::lease::tests::lease_directory_entry_overflow_is_retained_as_live
    managed_resident::lease::tests::stale_malformed_lease_is_removed_by_liveness_cleanup
    managed_resident::lease::tests::uninspectable_lease_path_retains_the_resident
    managed_resident::restart_budget::tests::authenticated_stop_clears_restart_attempts
    managed_resident::restart_budget::tests::repeated_updates_replace_budget_without_leaving_temporary_state
    managed_resident::retry_tests::managed_restart_preserves_fatal_exchange_failures_after_owner_exit
    managed_resident::retry_tests::managed_restart_still_allows_connection_unavailable_before_exchange
    managed_resident::retry_tests::managed_retry_owner_child
    managed_resident::tests::client_deadline_is_bounded
    managed_resident::tests::client_leases_keep_shared_resident_alive_until_last_client_closes
    managed_resident::tests::client_stream_eof_is_clean_and_partial_headers_fail_closed
    managed_resident::tests::client_stream_frames_are_bounded_and_big_endian
    managed_resident::tests::generation_parser_rejects_zero_and_non_numeric
    managed_resident::tests::lease_directory_overflow_fails_closed_without_unbounded_collection
    managed_resident::tests::managed_owner_lock_is_exclusive_for_resident_lifetime
    managed_resident::tests::managed_owner_lock_rejects_second_process
    managed_resident::tests::owner_liveness_expires_after_launcher_and_all_clients_disappear
    managed_resident::tests::stale_lease_cleanup_requires_a_dead_process_identity
    managed_resident::tests::stale_process_identity_errors_are_platform_scoped
    managed_resident::tests::stale_transport_retry_allowlist_preserves_auth_and_integrity_failures
    native_phase_observation::enabled::tests::contention_refuses_observation_without_waiting_or_inventing_zero
    native_phase_observation::enabled::tests::disabled_collector_preserves_missing_phases
    native_phase_observation::enabled::tests::maximum_fixed_report_remains_bounded
    native_phase_observation::enabled::tests::retention_and_duration_caps_remain_explicit
    native_phase_observation::enabled::tests::successful_failed_abandoned_and_unwound_spans_are_distinct
    native_phase_observation::macro_tests::observation_macro_returns_original_values_and_evaluates_once
    native_phase_observation::macro_tests::propagation_remains_outside_the_observed_call
    native_phase_sink::endpoint::tests::directory_and_socket_modes_are_admission_boundaries
    native_phase_sink::endpoint::tests::private_endpoint_requires_exact_owned_socket_identity
    native_phase_sink::endpoint::tests::regular_file_cannot_stand_in_for_the_diagnostic_socket
    native_phase_sink::endpoint::tests::startup_identity_parser_handles_comm_delimiters_and_refuses_ambiguity
    native_phase_sink::endpoint::tests::symlink_endpoint_and_unadmitted_path_shapes_are_refused
    native_phase_sink::tests::closed_receiver_is_a_failed_diagnostic_send_without_sigpipe
    native_phase_sink::tests::full_receiver_never_waits_for_a_reader_or_retries
    native_phase_sink::tests::one_datagram_preserves_the_fixed_diagnostic_frame
    native_phase_sink::tests::run_completion_records_only_a_fixed_outcome
    oneshot::tests::concurrent_stale_snapshot_cannot_succeed_after_newer_floor
    oneshot::tests::fresh_process_state_rejects_a_snapshot_not_matching_durable_authority
    oneshot::tests::rejects_generation_reuse_for_a_different_policy
    oneshot::tests::rejects_stale_generation_after_newer_snapshot
    oneshot::tests::rejects_zero_generation_before_establishing_a_floor
    policy_enforcement::tests::action_floor_matrix_rejects_inconsistent_decision_fields
    policy_enforcement::tests::conflicting_harness_aliases_fail_closed
    policy_enforcement::tests::conflicting_harness_risk_aliases_fail_closed
    policy_enforcement::tests::conflicting_request_selectors_fail_closed
    policy_enforcement::tests::observe_policy_block_raises_existing_review_to_non_overridable_floor
    policy_enforcement::tests::observe_pre_policy_floor_is_non_blocking_but_intrinsic_block_is_hard
    policy_enforcement::tests::observe_preserves_every_intrinsic_non_allow_pre_floor
    policy_enforcement::tests::observe_preserves_intrinsic_block_but_does_not_enforce_policy_only_floor
    policy_enforcement::tests::policy_allow_cannot_lower_intrinsic_review_or_block
    policy_enforcement::tests::policy_block_raises_intrinsic_allow
    policy_enforcement::tests::post_intrinsic_block_cannot_be_lowered_by_allow_policy
    policy_enforcement::tests::post_policy_fields_raise_without_python_semantic_input
    policy_enforcement::tests::post_warning_policy_preserves_allow_with_warning
    policy_enforcement::tests::unknown_post_action_is_review_even_when_default_allows
    policy_enforcement::tests::unreadable_tool_remains_unknown_under_allow_policy
    policy_enforcement::tests::warning_policy_preserves_allow_with_warning
    policy_store::approval_authority::tests::fresh_private_state_without_public_authority_is_unenrolled
    policy_store::approval_authority::tests::test_record_contains_distinct_provenance_bindings
    policy_store::approval_authority::tests::test_root_is_only_a_test_fixture
    policy_store::approval_enrollment::tests::transition_lock_rejects_concurrent_owner_and_recovers_on_release
    policy_store::approval_v4_authority::tests::malformed_cose_and_missing_secure_state_never_load
    policy_store::approval_v4_authority::tests::rotation_is_strictly_monotonic_and_revocation_is_terminal
    policy_store::approval_v4_enrollment::tests::origins_are_canonical_and_bound_to_a_valid_rp_host
    policy_store::policy_store_authority::tests::watcher_samples_fingerprint_after_observed_lock
    policy_store::tests::authenticated_edge_preserves_clean_default_warning
    policy_store::tests::authenticated_observe_edge_preserves_intrinsic_pretool_floor
    policy_store::tests::authority_fingerprint_detects_same_size_in_place_rewrite
    policy_store::tests::command_authority_tests::closed_mutation_marker_blocks_old_decisions_and_late_acknowledgements
    policy_store::tests::command_authority_tests::marker_mac_and_recovery_epoch_are_both_bound_to_exact_retained_floor
    policy_store::tests::command_authority_tests::mutation_lock_is_nonblocking_and_shared_lease_spans_decision_lifetime
    policy_store::tests::command_authority_tests::python_signed_authority_vectors_match_native_lease_and_floor_codecs
    policy_store::tests::command_floor_tests::command_control_revisions_are_independent_and_survive_restart
    policy_store::tests::command_floor_tests::degraded_and_quarantined_snapshots_retain_protected_control_floor
    policy_store::tests::command_floor_tests::extension_program_changes_are_bound_to_policy_integrity
    policy_store::tests::command_floor_tests::floor_mac_rejects_rewritten_or_removed_independent_revisions
    policy_store::tests::compiled_generations_share_one_immutable_snapshot_and_reject_conflicts_before_publish
    policy_store::tests::fault_tests::authority_write_failures_at_each_boundary_are_retryable_without_rollback
    policy_store::tests::fixture_tests::fixture_rewrite_truncates_private_file_without_weakening_create_new
    policy_store::tests::fixture_tests::noncommand_review_tests::current_signed_noncommand_reviews_have_distinct_receipt_scope
    policy_store::tests::fixture_tests::noncommand_review_tests::malformed_and_present_commands_without_controls_do_not_claim_noncommand_scope
    policy_store::tests::fixture_tests::noncommand_review_tests::noncommand_scope_preserves_nontrivial_command_floors_and_intrinsic_blocks
    policy_store::tests::generation_rollback_and_same_generation_mutation_are_rejected
    policy_store::tests::migration_tests::floor_only_migration_preserves_generation_and_allows_only_newer_push
    policy_store::tests::migration_tests::legacy_snapshot_and_floor_migrate_to_one_authority_record
    policy_store::tests::missing_snapshot_is_not_ready_but_push_can_install_it
    policy_store::tests::push_rejects_unknown_fields_without_mutating_state
    policy_store::tests::restart_rehydrates_snapshot_and_hook_validation_uses_memory
    policy_store::tests::restarted_resident_applies_installed_policy_without_request_time_io
    resident_client::deadline_tests::buffered_fallback_cannot_bypass_absolute_deadline_after_read
    resident_client::deadline_tests::fragmented_response_header_cannot_renew_request_budget
    resident_client::deadline_tests::fragmented_server_proof_cannot_renew_authentication_budget
    resident_client::deadline_tests::progressing_backpressured_request_write_remains_bounded_and_nonretryable
    resident_client::deadline_tests::response_body_uses_time_left_after_header_and_partial_reads
    resident_client::deadline_tests::timely_authenticated_socket_response_is_unchanged
    resident_client::deadline_tests::timely_authentication_rejection_keeps_its_fatal_error
    resident_client::deadline_tests::unsupported_timeout_error_is_preserved_without_reading
    resident_client::deadline_tests::zero_budget_is_rejected_before_endpoint_or_process_access
    resident_client::tests::closed_socket_during_auth_nonce_write_carries_teardown_evidence
    resident_client::tests::partial_or_flush_request_write_is_never_retryable
    resident_client::tests::rejects_non_loopback_tcp_endpoint
    resident_client::tests::rejects_response_bound_to_another_request
    resident_client::tests::rejects_response_digest_mismatch
    resident_client::tests::response_eof_and_reset_are_never_retryable
    resident_client::tests::response_teardown_after_flushed_request_is_never_retryable
    resident_client::tests::truncated_server_proof_is_never_retryable
    resident_protocol::tests::approval_error_transport_is_finite
    resident_protocol::tests::approval_requests_have_a_smaller_raw_payload_bound
    resident_protocol::tests::command_control_error_transport_preserves_only_registered_fixed_codes
    resident_protocol::tests::lifecycle_disposition_follows_strictly_validated_operation
    resident_state::resident_state_files::tests::would_block_is_lock_contention
    resident_state::tests::home_state_discovery_allows_nonmatching_entries_within_bound
    resident_state::tests::home_state_discovery_fails_closed_on_many_state_entries
    resident_state::tests::home_state_discovery_fails_closed_on_total_entry_overflow
    resident_state::tests::home_state_discovery_rejects_seventeenth_matching_scope
    resident_state::tests::preferred_runtime_scope_is_found_after_the_fallback_scope_bound
    resident_state::tests::process_identity_rejects_a_reused_same_binary_pid_marker
    resident_state::tests::publishing_fails_closed_when_scope_entry_bound_is_exceeded
    resident_state::tests::publishing_generations_retires_superseded_state
    resident_state::tests::stale_startup_lock_recovery_preserves_lockfile_for_reuse
    resident_state::tests::startup_lock_drop_preserves_stable_private_lockfile
    resident_state::tests::startup_lock_holds_advisory_lock_until_drop
    resident_state::tests::startup_lock_repeated_acquisition_rewrites_without_growth
    resident_state::tests::state_mac_rejects_endpoint_mutation
    strict_json::tests::timeout_projection_obeys_the_full_strict_json_contract
    tests::overload_response_is_constant_and_retryable
    tests::resident_hmac_changes_with_nonce
    tests::resident_hmac_matches_cross_language_vectors
    tests::strict_json_rejects_deep_and_wide_values
    tests::strict_json_rejects_duplicate_keys_and_trailing_values

test result: ok. 203 passed; 0 failed; 2 ignored; 0 measured; 0 filtered out; finished in 26.67s

